submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy,status_in_folder,code,label,LLM
s011617467,p02891,u047023156,1570328059,Python,Python (3.4.3),py,Accepted,17.0,3064.0,1044,,Accepted,"import sys

input = sys.stdin.readline

S = input().strip()
K = int(input())

ans = []
start = S[0]
count = 1

if len(S) == 1:
    print(K // 2)
    exit()

flag = True
for i in range(len(S) - 1):
    if S[i] != S[i+1]:
        flag = False
if flag:
    print((len(S)*K) // 2)
    exit()

flag = True
T = S + S[0]
for i in range(len(T) - 1):
    if T[i] == T[i+1]:
        flag = False
if flag:
    print(0)
    exit()

#if S[0] == S[-1]:
    #S = S + S[0]
    #trigger = True

for i in range(1, len(S)):
    now = S[i]
    if start == now:
        count += 1
    else:
        if count >= 2:
            ans.append(count // 2)
        count = 1
    start = now

if count >= 2:
    ans.append(count // 2)

counter2 = 1
for i in range(len(S) - 1):
    if S[i] == S[i+1]:
        counter2 += 1
    else:
        break

if (count + counter2) % 2 == 0:
    trigger = True
else:
    trigger = False

if S[0] == S[-1] and trigger:
    ans.append(1)
    trigger = True
else:
    trigger = False

out = sum(ans) * K
if trigger:
    out -= 1
print(out)
",0,Human
s879727761,p03433,u928385607,1566359221,Python,Python (3.4.3),py,Accepted,18.0,2940.0,89,,Accepted,"n = int(input())
a = int(input())

n = n%500

if n <= a:
	print('Yes')
else:
	print('No')",0,Human
s906647727,p03844,u342563578,1585708120,Python,Python (3.4.3),py,Runtime Error,17.0,3064.0,403,,Runtime,"N = int(input())
Tlist = [int(N) for N in input().split()]
M = int(input())
PXlist = [[int(i) for i in input().split()]for j in range(M)]
def time_sum():
    s = 0
    for i in range(0,N):
        s = s+Tlist[i]
    return s
def time_cal():
    empty = []
    for i in range(0,M):
        empty.append(time_sum() - Tlist[PXlist[i][0]-1] + PXlist[i][1])
    return empty
for i in time_cal():
    print(i)",0,Human
s285124061,p02788,u692746605,1586102042,Python,Python (3.4.3),py,Wrong Answer,2106.0,41764.0,454,,Wrong,"def main():
  N,D,A=map(int,input().split())
  m=sorted([[int(j) for j in input().split()] for i in range(N)],reverse=True)

  c=0
  while len(m)>0:
    rx,rh=m.pop()
    e=list()
    a=(rh+A-1)//A
    c+=a
    while len(m)>0:
      x,h=m.pop()
      if x<=rx+2*D:
        if h>a*A:
          e.append([x,h-a*A])
      else:
        m.append([x,h])
        while len(e)>0:
          x,h=e.pop()
          m.append([x,h])
        break
  print(c)

main()
",0,Human
s172150439,p03776,u497952650,1590107611,Python,Python (3.4.3),py,Accepted,18.0,3188.0,611,,Accepted,"nCr = {}
def cmb(n, r):
    if r == 0 or r == n: return 1
    if r == 1: return n
    if (n,r) in nCr: return nCr[(n,r)]
    nCr[(n,r)] = cmb(n-1,r) + cmb(n-1,r-1)
    return nCr[(n,r)]

N,A,B = map(int,input().split())
v = sorted(list(map(int,input().split())),reverse=True)

""""""
if len(set(v)) == 1:
    print(1)
    print(1125899906842623)
    exit()
""""""

m = sum(v[:A])/A
print(m)

if len(set(v[:A]))==1:
    ans = 0
    c = v.count(v[0])
    for i in range(A,B+1):
        if i <= c:
            ans += cmb(c,i)
    print(ans)
    exit()

mi = min(v[:A])
n = v[:A].count(mi)
m = v.count(mi)
print(cmb(m,n))",0,Human
s087824802,p02598,u191874006,1596419410,Python,PyPy3 (7.3.0),py,Runtime Error,300.0,92360.0,869,,Runtime,"#!/usr/bin/env python3

import sys
import math
from bisect import bisect_right as br
from bisect import bisect_left as bl
sys.setrecursionlimit(2147483647)
from heapq import heappush, heappop,heappushpop
from collections import defaultdict
from itertools import accumulate
from collections import Counter
from collections import deque
from operator import itemgetter
from itertools import permutations
mod = 10**9 + 7
inf = float('inf')
def I(): return int(sys.stdin.readline())
def LI(): return list(map(int,sys.stdin.readline().split()))

def f(x):
    cnt = k
    for i in a:
        tmp = math.ceil(i / x)
        cnt -= tmp - 1
        if cnt < 0:
            return False
    return True

n, k = LI()
a = LI()
a.sort(reverse=True)
ok = sum(a)
ng = -1
while ok - ng > 1:
    mid = (ok + ng) // 2
    if f(mid):
        ok = mid
    else:
        ng = mid
print(ok)",0,Human
s857054813,p03243,u736729525,1538270398,Python,Python (3.4.3),py,Accepted,17.0,2940.0,127,,Accepted,"N = int(input())

for n in [111, 222, 333, 444, 555, 666, 777, 888, 999]:
    if N <= n:
        print(str(n))
        break


",0,Human
s975042042,p02727,u332906195,1586108573,Python,Python (3.4.3),py,Accepted,252.0,22504.0,217,,Accepted,"X, Y, A, B, C = map(int, input().split())
p = sorted(list(map(int, input().split())))[-X:]
q = sorted(list(map(int, input().split())))[-Y:]
r = list(map(int, input().split()))
print(sum(sorted(p + q + r)[-(X + Y):]))
",0,Human
s195091842,p03000,u189487046,1560712246,Python,Python (3.4.3),py,Accepted,17.0,3064.0,221,,Accepted,"N, X = map(int, input().split())
L = list(map(int, input().split()))

sum = 0
cnt = 1
for i in range(0, N):
    sum += L[i]
    if X < sum:
        print(cnt)
        break
    else:
        cnt += 1
else:
    print(cnt)
",0,Human
s596942557,p03290,u868982936,1591316723,Python,Python (3.4.3),py,Runtime Error,45.0,3064.0,651,,Runtime,"from itertools import product
D, G = map(int, input().split())
P, C = zip(*[map(int, input().split()) for _ in range(D)])
INF = 10**18
ans = INF
for bit in product((0, 1), repeat=D):
    p = list(P)
    cnt = 0
    score = 0
    for i in range(D):
        if bit[i]:
            score += C[i]
            score += P[i]*100*(i+1)
            cnt += P[i]
            p[i] = 0


        if score+sum(p[i]*100*(i+1) for i in range(D)) < G:
        	continue
 
    idx = D-1
    while score < G:
        while not p[idx]:
            idx -= 1
        score += 100*(idx+1)
        p[idx] -= 1
        cnt += 1
    if cnt < ans:
        ans = cnt
print(ans)
",0,Human
s143913102,p03426,u794603719,1582690855,Python,Python (3.4.3),py,Runtime Error,305.0,39456.0,1537,,Runtime,"h,w,d = list(map(int,input().split("" "")))
numbers = {}
flag = 1
if h==1 and w==1:
    flag = 0

for hh in range(h):
    hh_numbers = list(map(int,input().split("" "")))
    for ww in range(w):
        numbers[hh_numbers[ww]] = [hh,ww]
ruiseki = [[0]*(h*w//d+1) for i in range(d)]  # mod=1,2....,0

for i in range(d):
    if flag == 0:
        break
    for j in range(h*w//d+1):
        bannme = d*j+i+1
        if bannme > h*w:
            break
        ruiseki[i][j] = numbers[bannme]
# print(ruiseki)

ruiseki2 = [[0]*(h*w//d) for i in range(d)]
for i in range(d):
    if flag == 0:
        break
    for j in range(len(ruiseki[i])-1):
        ruiseki2[i][j] = abs(ruiseki[i][j+1][1] - ruiseki[i][j][1]) + abs(ruiseki[i][j+1][0] - ruiseki[i][j][0])
# print(ruiseki2)
n = int(input())

ruiseki3 = [[0]*(h*w//d) for i in range(d)]
for i in range(d):
    if flag == 0:
        break
    ruiseki3[i][0] = ruiseki2[i][0]
    for j in range(1,len(ruiseki2[i])):
        ruiseki3[i][j] = ruiseki3[i][j-1] + ruiseki2[i][j]
# print(ruiseki3)

for i in range(n):
    if flag == 0:
        print(0)
        continue
    l,r = list(map(int,input().split("" "")))
    if l==r:
        print(0)
        continue
    amari = l%d
    n_l = (l-amari)//d
    n_r = (r-amari)//d
    if amari==0:
        amari=d
        n_l = n_l - 1
        n_r = n_r - 1
    # print(n_l,n_r,amari)
    if n_l == 0:
        print(ruiseki3[amari-1][n_r-1])
        continue
    print(ruiseki3[amari-1][n_r-1]-ruiseki3[amari-1][n_l-1])
    
    
    
    
    
    
    
    ",0,Human
s136758988,p03282,u068400994,1534644862,Python,Python (3.4.3),py,Runtime Error,17.0,3060.0,150,,Runtime,"S = input()
K = int(input())
 

ans = 0
if len(S) == 1:
    ans = S[0]
else:
    i = 0
    while S[i] == '1':
        i += 1
    ans = S[i]
print(ans)",0,Human
s475143136,p03026,u961226684,1559441852,Python,Python (3.4.3),py,Wrong Answer,97.0,6260.0,868,,Wrong,"from operator import itemgetter, attrgetter

class Node:
    def __init__(self, No):
        self.No = No
        self.cnt = 0
        self.ans = 0

    def plus(self):
        self.cnt += 1
    def setAns(self, i):
        self.ans = i

    def __lt__(self, other):
        return self.cnt > other.cnt

N = int(input())
nodeList = []
for i in range(10001):
    nodeList.append(Node(i))

for i in range(N - 1):
    a, b = map(int, input().split())
    nodeList[a].plus()
    nodeList[b].plus()

cList = list(map(int, input().split()))

nodeList.sort()
cList.sort()
cList.reverse()

for i in range(N):
    nodeList[i].setAns(cList[i])
total = 0
for i in range(N-1):
    total += cList[i+1]

result = sorted(nodeList, key=attrgetter('No'))

print(total)
for i in range(N):
    print(result[i+1].ans, end="" "")
#    print(result[i+1].No, result[i+1].cnt, result[i+1].ans)
",0,Human
s829541304,p02951,u937132382,1564966985,Python,PyPy3 (2.4.0),py,Accepted,169.0,38256.0,98,,Accepted,"a,b,c=map(int,input().split())

noko=a-b

an=c-noko

if an<0:
    print(0)
if an>=0:
    print(an)",0,Human
s769309747,p03141,u513434790,1595722854,Python,Python (3.8.2),py,Accepted,258.0,32168.0,178,,Accepted,"N = int(input())
AB = [list(map(int, input().split())) for _ in range(N)]

c = [i+j for i, j in AB]
c.sort(reverse = True)

ans = sum(c[::2]) - sum([j for i, j in AB])
print(ans)",0,Human
s561133342,p02714,u212786022,1592919295,Python,Python (3.8.2),py,Wrong Answer,663.0,9256.0,421,,Wrong,"N = int(input())
S = list(input())
R = [0]*N
G = [0]*N
B = [0]*N
for i in range(N):
    if S[i]==""R"":
        R[i] += 1
    elif S[i] == ""G"":
        G[i] += 1
    else:
        B[i] += 1

ans = sum(R)*sum(G)*sum(B)

for i in range(N):
    for j in range(i+1,min((N+3)//2,N)):
        k = 2*j-i
        if  k<N:
            if S[i]!=S[j] and S[j]!=S[k] and S[k]!=S[i]:
                ans -= 1
                
print(ans)",0,Human
s190786985,p03472,u665038048,1571195066,Python,Python (3.4.3),py,Runtime Error,17.0,2940.0,231,,Runtime,"n, h,  *ab = map(int, open(0).read().split())
a = ab[::2]
x = max(a)
b = sorted([i for i in ab[1**2] if i > x], reverse=1)
ans = 0
for i in b:
    ans += 1
    h -= i
    if h <= 0:
        break
ans += (h + x = 1) // x
print(ans)
",0,Human
s556071705,p03327,u905895868,1597851085,Python,Python (3.8.2),py,Wrong Answer,29.0,9088.0,222,,Wrong,"contest_num = int(input())

if contest_num <= 999:
    print('ABC' + str(contest_num).zfill(3))
elif contest_num >= 1000:
    over_thousand_num_fix = contest_num - 999
    print('ABD' + str(over_thousand_num_fix).zfill(3))",0,Human
s865819569,p04043,u287097467,1576717012,Python,Python (3.4.3),py,Wrong Answer,17.0,2940.0,107,,Wrong,"nums = list(map(int,input().split(' ')))
nums.sort()
if nums == [5,5,7]:
  print('Yes')
else:
  print('No')",0,Human
s299332860,p03679,u271934630,1565661752,Python,PyPy3 (2.4.0),py,Accepted,164.0,38256.0,134,,Accepted,"X, A, B = map(int, input().split())

if X + A < B:
    print('dangerous')
elif A >= B:
    print('delicious')
else:
    print('safe')
",0,Human
s619834760,p03607,u749770850,1589260813,Python,Python (3.4.3),py,Wrong Answer,233.0,13760.0,123,,Wrong,"n = int(input())
a = []

for i in range(n):
  a.append(int(input()))

a.sort()

print(len(set(a)) - (len(a) - len(set(a))))",0,Human
s220899185,p02769,u461454424,1582739002,Python,Python (3.4.3),py,Runtime Error,88.0,3064.0,406,,Runtime,"#input
n, k = map(int, input().split())

#output
mod = pow(10, 9) + 7

def cmb(n, r):
    res = 1
    fac = 1
    for i in range(r):
        res *= (n-i)
        res %= mod
        fac *= (i+1)
        fac %= mod
    return res*pow(fac, mod-2, mod) % mod

if n <= k-1:
    print(cmb(2*n-1, n))
else:
    answer = 0
    for m in range(k+1):
        answer += cmb(n, m)*cmb(n-1, a) % mod

print(answer % mod)",0,Human
s391490622,p02715,u231685196,1586907972,Python,PyPy3 (7.3.0),py,Runtime Error,99.0,74312.0,723,,Runtime,"n = int(input())
arr = list(map(int,input().split()))



if n % 2 == 0:
    tp = sum(arr[::2])
    print(max(sum(arr)-tp,tp))
elif n == 3:
    print(arr[0]+arr[2])
else:
    hoge = -(10**12)
    buf = [[hoge for i in range(3)] for j in range(n)]
    buf[0][0] = arr[0]
    buf[1][1] = arr[1]
    buf[2][2] = arr[2]
    buf[2][0] = arr[0]+arr[2]

    for i in range(3,n):
        buf[i][0] = buf[i-2][0] + arr[i]
        buf[i][1] = max(buf[i-3][0] + arr[i],buf[i-2][1]+arr[i])
        if i >= 4:
            buf[i][2] = max([buf[i-3][1] + arr[i],buf[i-4][0] + arr[i],buf[i-2][2]+arr[i]])
        else:
            buf[i][2] = max([buf[i-3][1] + arr[i],buf[i-2][2]+arr[i]])


    print(max(buf[-1][2],buf[-2][1],buf[-3][0]))",0,Human
s845592059,p03672,u619197965,1551838741,Python,Python (3.4.3),py,Wrong Answer,18.0,3060.0,299,,Wrong,"s=input()
def check(word):
    word_set=list(set([i for i in word]))
    for j in range(len(word_set)):
        if word.count(word_set[j])%2==1:
            return False
    return True
for i in range(1,len(s)):
    string=s[0:len(s)-i]
    if check(string):
        print(len(string))
        break",0,Human
s375476693,p02554,u908763441,1600024517,Python,PyPy3 (7.3.0),py,Accepted,61.0,61748.0,350,,Accepted,"n = int(input())
mod = 10 ** 9 + 7
def power_func(a,n,p):
    bi = str(format(n,""b""))#2進表現に
    res = 1
    for i in range(len(bi)):
        res = (res*res) %p
        if bi[i] == ""1"":
            res = (res*a) %p
    return res
a1 = power_func(10,n,mod)
a2 = power_func(9,n,mod)
a3 = power_func(8,n,mod)
print((a1 + a3 - a2 * 2 + mod) % mod)",0,Human
s974539085,p03379,u343977188,1590960594,Python,Python (3.4.3),py,Runtime Error,77.0,26052.0,244,,Runtime,"import copy
N=int(input())
X=list(map(int,input().split()))
d=[0]*(max(X))

for i in range(N):
  if d[X[i]-1]>0:
    print(d[X[i]-1])
  else:
    Y=copy.copy(X)
    Y.pop(i)
    Y.sort()
    ans = Y[(N-2)//2]
    print(ans)
    d[X[i]-1] = ans
",0,Human
s656927159,p02987,u556594202,1596616162,Python,Python (3.8.2),py,Wrong Answer,29.0,8824.0,65,,Wrong,"s=input()
print(""Yes"" if sorted(s[:2])==sorted(s[2:]) else ""No"")
",0,Human
s252368456,p03838,u169350228,1591844391,Python,PyPy3 (2.4.0),py,Accepted,190.0,38380.0,628,,Accepted,"import math
#import numpy as np
import queue
from collections import deque,defaultdict
import heapq as hpq
from sys import stdin,setrecursionlimit
#from scipy.sparse.csgraph import dijkstra
#from scipy.sparse import csr_matrix
ipt = stdin.readline
setrecursionlimit(10**7)

def main():
    x,y = map(int,ipt().split())
    if x < y:
        ans = y-x
    else:
        ans = x-y+2
    if x*y < 0:
        ans = min(ans,abs(abs(x)-abs(y))+1)
    elif x == 0:
        if y < 0:
            ans = abs(y)+1
    elif y == 0:
        if x > 0:
            ans = x+1
    print(ans)



    return

if __name__ == '__main__':
    main()
",0,Human
s369273913,p02685,u328179275,1589753033,Python,Python (3.8.2),py,Runtime Error,2301.0,1902720.0,416,,Runtime,"import itertools
n,m,k = map(int,input().split())
def judge_pair(block):
  total = 0
  for i in range(len(block)):
    pair = 0
    for j in range(n-1):
      if block[i][j]==block[i][j+1]:
        pair += 1
    if pair <= k:
      total +=1
    
  return total%998244353

color = [i for i in range(m)]
colors = color*n
block = list(itertools.permutations(colors,n))
block = list(set(block))
print(judge_pair(block))",0,Human
s058297649,p02640,u842054747,1593841527,Python,Python (3.8.2),py,Runtime Error,21.0,8976.0,143,,Runtime,"x, y = map(int, input().split())

answer = ""No""

for i in range(x + 1):
  b = x - i
  if a * 2 + b * 4 == y:
    answer = ""Yes""

print(answer)
",0,Human
s698726954,p03253,u623819879,1552700286,Python,Python (3.4.3),py,Wrong Answer,22.0,3064.0,671,,Wrong,"n,m = map(int,input().split())
def div(x,y):
    if x%y!=0:
        return 0
    else:
        return 1+div(int(x/y),y)

p=[]

def fact(s):
    if len(p)!=0:
        k=p[-1]
    else:
        k=2
    for i in range(2,max(int(s**0.5) +2,2)):
        a=div(s,i)
        if a==0:
            0
        else:
            p.append(a)
            s=int(s/i**a)
            
fact(m)
def comb(nn,rr):
    rr=min(rr,nn-rr)
    rt=1
    for i in range(rr):
        #rt=rt*(nn-i)/(rr-i)
        rt*=(nn-i)
    for i in range(rr):
        rt//=(rr-i)
    return int(rt)

mo=10**9 +7
ans=1
if len(p)==0:
    ans=1
else:
    for i in p:
        ans*=comb(i+n-1, i) % mo
print(ans % mo)",0,Human
s394460346,p02933,u912994895,1568151325,Python,Python (3.4.3),py,Wrong Answer,17.0,2940.0,79,,Wrong,"a = int(input())
s = str(input())
if a > 3200:
  print(s)
else:
  print('red')
",0,Human
s859249487,p02833,u485716382,1578115384,Python,Python (3.4.3),py,Runtime Error,72.0,3896.0,232,,Runtime,"def f(n):
    if n < 2:
        return 1
    else:
        return n * f(n-2)

N = int(input())
result = str(f(N))[::-1]
print(result)

count = 0
for n in result:
    if n != 0:
        break
    else:
        count += 1
print(count)",0,Human
s709641723,p04000,u561231954,1592008168,Python,Python (3.4.3),py,Accepted,1570.0,180336.0,773,,Accepted,"import sys
sys.setrecursionlimit(10000000)
MOD = 10 ** 9 + 7
INF = 10 ** 15

from collections import deque,defaultdict,Counter
def main():
    H,W,N = map(int,input().split())
    point = [tuple(map(int,input().split())) for _ in range(N)]
    ans = [0] * 10

    dic = defaultdict(int)
    for p,q in point:
        for dy in (-1,0,1):
            for dx in (-1,0,1):
                if p + dy <= 1 or p + dy >= H:
                    continue
                if q + dx <= 1 or q + dx >= W:
                    continue
                center = (p + dy,q + dx)
                ans[dic[center]] -= 1
                dic[center] += 1
                ans[dic[center]] += 1
    ans[0] += (H - 2)*(W - 2)
    print('\n'.join(map(str,ans)))
if __name__ == '__main__':
    main()",0,Human
